Question Number,Question,Option A,Option B,Option C,Option D,Option E,Option F,Correct Answer,Level,Medical Specialty,Group,umbrella_specialty
129,اختر الإجابة الصحيحة,تستطيع خلية Schwann واحدة تشكيل غمد النخاعين للعديد من الألياف العصبية,تتواجد الخلايا النجمية البروتو بلاسمية في المادة السنجابية,ال microglia تتكاثر لتشكل ندبة خلوية نسيجية عند الأنية,الإجابتان الأولى والثانية صحيحتان,كل ما سبق صحيح,,B,Y2,Histology,ABCDE,Anatomy
130,مستوى فتحة نفير السمع في:,الصماخ السفلي.,الصماخ الأوسط.,الصماخ العلوي.,الردهة.,البلعوم الأنفي.,,A,Y2,Anatomy,ABCDE,Anatomy
131,العضلات العرقوبية تشمل ما يلي عدا:,ذات الرأسين الفخذية,رباعية الرؤوس الفخذية,نصف الوترية,نصف الغشائية,,,B,Y1,Anatomy,ABCD,Anatomy
132,في النسج الشحمية، الـ Brown fat –,ينجم لونه عن غزارة الشعريات الدموية فيه,موجود في أماكن واسعة من الجسم.,لا يمكن أن يتحول إلى Unilocular adipose tissue,الأول والثالث,كل ما سبق صحيح,,D,Y2,Histology,ABCDE,Anatomy
133,. الخاطئ عن الجوب الانفية,الفكي هو الاكبر,الوتدي يمتد احيانا للقذالي,الجبهي جيب واحد متصل,تتصل الخلايا الغربالية الامامية احيانا مع الجبهي,,,C,Y1,Anatomy,ABCD,Anatomy
134,اختر العبارة الخاطنة :,النواة المذنبة تنتهي بالجسم اللوزي,النواة المذنبة تتشكل باللحاء والكرة الشاحبة,النواة العدسية تقع وحشي النواة المذنبة,في النواة العدسية اللحاء وحشي الكرة الشاحبة,,,B,Y1,Anatomy,ABCD,Anatomy
135,اختر الإجابة الخاطئة في الجسيمة الكلوية:,قطر الجسيمة الكلوية 200 ميكرون,الحيز البولي هو الفاصل بين الطبقة الداخلية والخارجية وهو حيز الرشح,خلايا الطبقة الرجلاء هي خلايا الطبقة الخارجية,تبلغ سماكة حاجز الرشح 0.1ميكرون,,,A,Y2,Histology,ABCD,Anatomy
136,أهم محتويات المراق الأيسر,المعدة,الطحال,الفص الكبير الأيسر,الكولون النازل,,,B,Y1,Anatomy,ABCD,Anatomy
137,مايلي صحيح بالنسبة للنسيج العضلي الهيكلي:,بروتين الميوسيزين myomesin يوجد في الخطوط z,المنطقة H تمثل خيوط الميوزين غير المتداخلة مع الاكتين,يمتد القسيم العضلي من الخط M الى الخط M التالي,الاجابتان A+C,كل ماسبق صحيح,,B,Y2,Histology,ABCDE,Anatomy
138,الطية الجلدية التي تغطي رأس القضيب تدعى,الحشفة,لفافة بوك,القلفة,البصلة,,,C,Y1,Anatomy,ABCD,Anatomy
139,مكان شائع لإنحشار الأجسام الأجنبية في البلعوم الحنجري :,الردب الكمثري,برزخ الحلق,الثقبة العوراء,كل ما سبق خطأ,,,A,Y1,Anatomy,ABCD,Anatomy
140,من وظائف عضلات البطن ما عدا:,تعمل كمطاردة,ثني الجذع وتحريكه,إذا انقبضت تؤدي إلى شهيق قوي,دعم محتويات البطن,,,C,Y1,Anatomy,ABCD,Anatomy
141,اختر الإجابة الخاطئة المتعلقة بعضلات الحوض والعجان:,العضلة الكمثرية هي من عضلات أرضية الحوض.,لا تشكل العضلة السدادية الخارجية جزء من عضلات أرضية الحوض.,يتشكل الحجاب الحوضي من العضلتين رافعة الشرج والكمثرية.,تشكل المصرة الاحليلية جزء من عضلات العجان.,,,C,Y1,Anatomy,ABCD,Anatomy
142,من فروع الحرقفي الباطن ماعدا,المثاني العلوي,المستقيمي المتوسط والسفلي,الفرجي الداخلي,السري والعجاني,,,A,Y1,Anatomy,ABCD,Anatomy
143,امتداد البريتوان بين حشا والجدار الأمامي للبطن,ثرب,صفاق,رباط,مسراق,,,C,Y1,Anatomy,ABCD,Anatomy
144,الأصل النسيجي للـ Epithelioid cells أو الخلايا الظهارائية.,Plasma cells,Macrophages,Erythrocytes,Basophils,كل ما سبق خطأ,,B,Y2,Histology,ABCDE,Anatomy
145,- ترتكز على الحفرة المدورية :,العضلة السدادية الظاهرة,البسواس,المشطية,المربعة الفخذية,,,A,Y1,Anatomy,ABCD,Anatomy
146,تحت قيد الباسطات أمام الكاحل : (2017 أولى(,وتر الظنبوبية الأمامية على الطرف الأنسي,وتر باسطة الإبهام الطويلة على الرف الوحشي,العصب الظنبوبي الأمامي يمر فوق القيد,الشريان الظنبوبي االأمامي يمر فوق القيد,,,a,Y2,Anatomy,ABCDE,Anatomy
147,الدرز الأكليلي :,يتوضع بين العظم الجبهي والجداريين.,يتوضع بين الجداريين.,يتوضع بين الجداريين والعظم القذالي في الخلف.,كل ما سبق خطأ.,,,A,Y1,Anatomy,ABCD,Anatomy
148,العضلات التي تقوم ببسط الذراع على الكتف ما يلي:,العريضة الظهرية.,المدورة الكبيرة .,الوتر الطويل لذات الرأسين العضدية.,الصدرية الكبيرة.,,,C,Y1,Anatomy,ABCD,Anatomy
149,الخلايا الدبقية:,تنشأ كلها من نقي العظم,اقل عددا من العصبونات,الخلايا قليلة التعصبنات هي بالعات,A+B,كل ماسبق خطأ,,E,Y2,Histology,ABCDE,Anatomy
150,ما يلي يعتبر مثالا للنسيج العامة الكثيفة المنتظمة:,Perichondrium,Periosteum,الأم الجافية في الدماغ.,كل ما سبق خطا.,Tendons,,E,Y2,Histology,ABCDE,Anatomy
151,من صفات الغدد اللعابية الداخلية عدا:,لها دور في إفراز اللعاب الثانوي,تتوضع ضمن الغشاء المخاطي للسان بشكل رئيسي,تصب مفرزاتها مباشرة بالفم,ترطب الفم خارج أوقات الطعام,,,B,Y1,Anatomy,ABCD,Anatomy
152,الرباط المتصالب الأمامي: (2017 أولى(,يمتد من اللقمة الأنسية للفخذ,يرتكز على الحدبة الظنبوبية,يمنع انزياح الساق للأمام,يمنع انزياح الفخذ للأمام,,,c,Y2,Anatomy,ABCDE,Anatomy
153,تتصف الأمعاء الغليظة بما يلي ما عدا :,تشمل الأعور والقولون والمستقيم والقناة الشرجية.,التروية الشريانية من تفرعات الشريان المسار في العلوي والسفلي.,يتميز القولون المستعرض بدرجة جيدة من الحركة لأنه يملك مساريقي .,يتميز القولون السيني بدرجة جيدة من الحركة لانه يملك مساريقا.,يتميز الأعور بدرجة جيدة من الحركة لأنه يملك مساريقا.,,E,Y2,Anatomy,ABCDE,Anatomy
154,فرع الفك السفلي (الخاطئة):,حافته العلوية تسمى بثلمة الفك العلوي.,يتصل بجسم الفك السفلي .,له وجهان .,الرأد.,,,A,Y1,Anatomy,ABCD,Anatomy
155,وظائف الميلاتونين ماعدا :,ينظم الإيقاعات اليومية,ينظم درجة الحرارة والتناسل,يزيد الاستقلاب,ينظم الوظيفة القلبية,,,C,Y1,Anatomy,ABCD,Anatomy
156,الطيتان الصوتيتان :,شريطان عضليان غشائيان متحركان,لونهما ابيض صدفي,يتمادى من زاوية الغضروف الدرقي اماميا الى الناتئ الصوتي للخلف,كل ما سبق صحيح,,,D,Y1,Anatomy,ABCD,Anatomy
157,العصب القحفي الذي يعبر الثقبة البيضية :,البصري,العينى,الفكي السفلي,الفكي العلوى,,,C,Y1,Anatomy,ABCD,Anatomy
158,يمر ضمن الغمد السباتي ويعطي فروعاً لمعظم عضلات الحنك.,العصب ظهر الكتف,العصب اللاحق (الشوكي),العصب المبهم,العصب الحجابي,لا شيء مما سبق,,C,Y2,Anatomy,ABCDE,Anatomy
159,تتفرع القصبات الفصية الى قصبات :,تنفسية,رئيسية,قطعية شدفية,ليس كل ما سبق,,,C,Y1,Anatomy,ABCD,Anatomy
160,تتواجد العناصر التاليه فى المثلث الخلفى للعنق ما عدا:,شريان ظهر الكتف,الشريان الغذائى,عصب فوق الكتف,الضفيرة الرقبية,العروة القبيه,,E,Y2,Anatomy,ABCDE,Anatomy
161,توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر في :,القشرة,النخاع,جذع الدماغ,البصلة السيسائية,,,C,Y1,Anatomy,ABCD,Anatomy
162,ال endoneurium :,يتألف من عدة طبقات من خلايا مسطحة ظهارية الشكل تنتجه خلايا شوان,يحيط بمجموعة من المحاوير ضمن العصب,كل ما سبق خطأ,كل ما سبق صحيح,,,B,Y2,Histology,ABCDE,Anatomy
164,كل مايلي صحيح عن التهاب البوق عدا:,salpingitis هو.,الأضرار المخاطية تؤدي إلى العقم(Infertility)اوالحمل خارج الرحم (octopi).,ال تؤدي إلى الموت في حال حدوث الحمل البوقي.,اسمه الاخر salpinges.,,,C,Y2,Histology,ABCD,Anatomy
165,العبارة الصحيحة عن الرئتين:,تغذي الشرايين القصبية النسيج الضام للرئة.,الألياف الودية تضيق القصبات.,الألياف اللاودية توسع القصبات.,القصبة اليسرى أكثر عمودية من اليمني.,يصعد جذر الرئتين في الشهيق.,,A,Y2,Anatomy,ABCDE,Anatomy
166,يحوي البلعوم الفموي اللوزتين:,الفمويتين,البلعوميتين,الحنكيتين,الانفيتين,,,C,Y1,Anatomy,ABCD,Anatomy
167,. على اي من وجوه الكبد التالية يوجد مسكن المرارة:,العلوي,الخلفي,السفلي,الامامي,,,C,Y1,Anatomy,ABCD,Anatomy
168,العصب القحفي الثاني:,البصري - حاسي,العيني - حاسي,البصري - حسي,العيني – حسي,,,A,Y1,Anatomy,ABCD,Anatomy
169,مفصل الورك : (نموذج د. جمال,نموذج PIVOT,المحفظة تغطي كامل عنق الفخذ,فيه رباط داخل المفصل,الخلع الخلقي قد يكون أمامي,,,c,Y2,Anatomy,ABCDE,Anatomy
170,تحوي صدفة العظم الصدغي ما يلي عدا:,الصماخ السمعي الداخلي,انطباعات الشريان السحائي الأوسط,الناتئ الوجني,انطباعات الشريان الصدغي الأوسط,,,A,Y1,Anatomy,ABCD,Anatomy
171,تتواجد الـ myoepithelial cells فى :,غدة الثدي.,الغدد العرقية.,الغدد اللعابية.,كل ما سبق صحيح.,كل ما سبق خط.,,C,Y2,Histology,ABCDE,Anatomy
172,العظم القذالي :,عظم مفرد.,سطحه الخارجي مقعر.,سطحه الداخلي محدب.,يشغل القسم الامامي العلوي للقحف .,,,A,Y1,Anatomy,ABCD,Anatomy
173,يؤدي تفعيل الجملة الودية لما يلي عدا:,نقص المفرزات,توسع الأوعية المحيطة وارتفاع الضغط,تثبيط حركية السبيل الهضمي,تسرع تنفس,,,B,Y1,Anatomy,ABCD,Anatomy
174,. اي من الفعاليات التالية تشارك بها البصلة,منعكس السعال,التوازن,منعكس الحدقة,الذوق,,,A,Y1,Anatomy,ABCD,Anatomy
175,وظيفة تحت الكتفية: (2017 أولى),دوران وحشي للكتف.,دوران أنسي للكتف.,عطف المرفق.,عطف الكتف.,ولا واحد مما سبق.,,b,Y2,Anatomy,ABCDE,Anatomy
176,اختار الجواب الصحيح اذا كان هناك جوابا صحيحا واحدا فقط أو اختر الجواب الأكثر شمولا وتكاملا اذا كان هناك أكثر من جواب صحيح,تتكون جسيمات نسل من شبكة التوبلازمية خشنة,تتكون جسيمات نسل من ريبوسومات,تتكون جسيمات نسل من حويصلات الاتصال,تتكون جسيمات نسل من لايبوبروتينات,تتكون جسيمات نسل من غلايكوجينات,,A,Y2,Histology,ABCDE,Anatomy
177,تتصل الجيوب التالية بالجوف الأنفي على الصماخ الأوسط عدا: (2016أولى),الوتدي.,الغربالي الأمامي.,الغربالي الأوسط.,الفكي العلوي.,الغربالي الخلفي,,a,Y2,Anatomy,ABCDE,Anatomy
178,في ارتكاز المشيمة المعيب previa placenta تتوضع المشيمة:,الجدار الأمامي للرحم.,الجدار الخلفي للرحم.,بين الجنين والمهبل.,في الفوهة الداخلية لعنق الرحم.,,,C,Y2,Histology,ABCD,Anatomy
179,تصادف Stratified squamous nonkeratinized epithelium في,mouth,. urinary bladder,esophagus,الأول والثالث,كل ماسبق صحيح,,D,Y2,Histology,ABCDE,Anatomy
